numero_motor,RUL
73,155.51109985664138
73,150.03837252363797
73,152.87406286379678
73,146.19506746602391
73,150.59459638704317
73,152.68199866250256
73,147.81284365830197
73,162.2536418472465
74,143.77820709942677
74,118.19250497527524
74,142.18521042347305
74,136.7559342151512
74,152.7710935283613
74,154.21073240618728
74,145.05035646723724
74,136.87455733609727
74,155.3160710865158
74,137.36979825602734
74,140.01416620742705
74,143.07885444692752
74,148.94402961031759
74,134.76952007981495
74,144.51201937769656
74,146.12676438516323
74,140.04059825225409
74,145.81528781763288
74,133.5281287586174
74,139.70026385379123
74,137.90175807040504
74,136.75463335804378
74,127.18354263692211
74,146.27188455566014
74,128.8989223428149
74,117.89756777486504
74,136.5618134519454
74,156.07755276099797
74,136.7116882758688
74,148.17901072444818
74,107.88508504954973
74,147.43311973589527
74,150.55214222986547
74,146.51693150633307
74,146.78338956817333
74,123.76099542562866
74,149.90839287805167
74,146.76549235194872
74,137.15750591954773
74,142.20014122459335
74,130.18825035497431
74,138.0039789932794
74,149.26566460610928
74,143.93611005908565
74,133.79440563163283
74,136.61834025533855
74,128.24588083284158
74,125.94095298178632
74,125.36127519529649
74,126.39755239846605
74,146.60177454784153
74,127.94586177109618
74,140.90429495139122
74,145.66879934308398
74,128.75516011736988
74,140.18916718616524
74,142.8345672046591
74,139.18284642452397
74,144.88378865377746
74,144.95930423700045
74,129.85627320996846
74,127.98855706762919
74,126.40989373511347
74,138.07090519732154
74,141.26364643227956
74,152.2262766399267
74,152.7258526852256
74,135.6031240524556
74,137.7531066068155
74,130.1000661223871
74,114.62024432345358
74,129.46125030474715
74,135.39709085930272
74,142.53651976208351
74,143.02886637083728
74,139.6442583269163
74,113.4037334387709
74,135.8504341166053
74,138.09086739172727
74,139.72021516029093
74,142.79089204466624
74,128.32953988419393
74,143.2061961300019
74,142.83242279157562
74,135.85028773779433
74,130.9810092485333
74,139.71303079411348
74,141.5872274059378
74,155.0824546535794
74,130.87461725727186
74,125.30198690754868
74,128.99551233786266
74,129.19694041444276
74,135.82093363621988
74,114.99148825758394
74,130.8129689113278
74,122.73964188449509
74,130.32783594167242
74,130.82382828494028
74,123.74862531307791
74,151.06118472892743
74,123.62249742712957
74,131.88975476119916
74,121.36271745641602
74,130.23098438131458
74,132.10879753153512
74,129.2654064481693
74,135.68242133086656
74,118.32279001998026
74,129.4199127999331
74,133.90317355623694
74,94.86839246208366
74,120.94608116178581
74,119.82891384485771
74,115.2736329111464
74,146.81822977592785
74,117.67030123804508
74,126.25825317957222
74,122.37066494620717
74,123.15101071357647
74,117.64556866261854
74,136.1886267272369
74,106.37670125526292
74,116.93379233867127
74,136.1243448893224
74,120.4288637766444
74,114.04547616468976
74,135.01545178974968
74,94.45405327127826
74,127.17905725738777
74,122.325099460369
74,118.81632881493113
74,121.34844302169373
74,113.42128680537714
74,120.37615943918269
74,117.02059904665909
74,117.44229024080963
75,153.69905078987438
75,147.99382132095474
75,171.1248954653303
75,145.25720342545625
75,157.08777719197212
75,145.8294637969971
75,141.23354068784934
75,143.8374572190336
75,152.45023885331483
75,151.74983020858824
75,151.69145696318313
75,151.0663557254868
75,164.80909598743358
75,145.697969808389
75,147.1285380788697
75,142.6196147454493
75,146.48487884991434
75,139.82174130412585
75,151.63628533886938
75,148.70817559131024
75,170.63224078762815
75,148.45659953881145
75,152.83267190898925
75,156.59977292433692
75,150.42032729219466
75,154.71817419187826
75,156.88021061484758
75,160.3130817753503
75,141.35722730455424
75,146.41881558281474
75,134.35979347721812
75,153.34816877830067
75,152.4093274832404
75,150.60695315839115
75,142.0384184214511
75,148.21310710883665
75,155.67741185146753
75,158.30224040205317
75,155.83967271183985
75,133.30487345659185
75,134.90960490400187
75,158.63559861032752
75,152.119131677276
75,154.25020362549668
75,149.83292935843266
75,150.5929132114578
75,147.7289378046038
75,145.25983442800694
75,132.56915422877228
75,140.39967685981554
75,168.21410942633966
75,145.82491957755772
75,143.4328933140093
75,136.5624095754067
75,147.4820148547
75,148.21637886128937
75,149.59131849552796
75,131.97299428355137
75,155.97955817160891
75,143.25296718824515
75,136.43701923473435
75,154.9723257904683
75,149.0169158990843
75,141.9642857150069
75,142.68175880202767
75,145.78160207268547
75,142.60278457085337
75,148.2218622520274
75,162.73081779425172
75,136.9506315488291
75,143.50383502798047
75,135.38054302700388
75,146.3820480714147
75,143.49396795449672
75,121.12158428183024
75,147.77727697523957
75,149.12170382507085
75,138.76712677312898
75,149.4609377653603
75,133.90242680184465
75,142.08661662775089
75,143.1184047267808
75,157.23897278855435
75,132.30771617782693
75,138.45407141012996
75,122.42202044764159
75,152.3857388437162
75,149.3307801742131
76,174.0028692927484
76,188.03339448922512
76,148.02018965414544
76,164.53205804097126
76,160.64240234809503
76,188.6434960905801
76,163.8358354975571
76,163.7312349155832
76,186.90695905065994
76,163.51155529083084
76,160.74444848342202
76,166.4354527415376
76,165.06303655094695
76,158.01041844923262
76,183.15462952681077
76,163.62929946264572
76,191.39152296634896
76,160.6735254987015
76,175.36009295474943
76,167.161446878738
76,178.31700127413433
76,190.4968668144864
76,155.50613676059174
76,155.43587579397095
76,156.84082817361545
76,170.22669340140845
76,178.1667262495721
76,180.37068886672617
76,156.45850782498204
76,152.007321222224
76,158.43300577875834
76,179.8813290339418
76,176.3281951564389
76,171.39874240004252
76,180.05155331869204
76,195.49354687601672
76,189.87015662375563
76,157.96655395136005
76,158.64447164345535
76,190.86290100237835
76,184.07659640598442
76,185.99478035413253
76,170.42232652826524
76,157.72221262597736
76,177.23729139888292
76,151.16587757689788
76,193.20456259342558
76,152.30166769825735
76,188.0578266397446
76,158.49163786106098
76,171.00857005634145
76,165.22654651680074
76,170.37639027167356
76,180.73607642469165
76,163.924822633523
76,158.3993380948653
76,176.49639005970258
76,169.48751464118502
76,158.09540567184027
76,152.4004702887922
76,189.08420214227567
76,159.50325866442384
76,169.89477095496005
76,167.16733417524355
76,167.80481283096745
76,164.74891457807217
76,159.37324015632544
76,156.74046840001154
76,147.49215078892448
76,145.30123963729622
76,149.59729517142435
76,167.2652127681779
76,151.6724665873611
76,164.39152334010112
76,139.98800582683864
76,157.36784342489656
76,138.982898391056
76,139.69088900586192
76,146.69095428417393
76,160.75470638665266
76,139.89970929348476
76,146.74353193773732
76,161.3461023509326
76,170.43613256343002
76,151.2156270623487
76,146.2725018438574
76,153.07160757181094
76,147.125053768505
76,155.2413430510424
76,160.6555416767628
76,173.0307715891679
76,154.88312515580026
76,161.72012805260044
76,144.294479468057
76,141.11810082025602
76,155.80255472873634
76,174.7648275243775
76,143.72622960573415
76,152.08511205922548
76,125.94942850374008
76,148.70381555800705
76,147.98436295201168
76,141.5863484663187
76,156.37209182111795
76,154.64292275269634
76,137.55162842165743
76,141.53997745293827
76,142.63515418555667
76,134.0289355909028
76,150.78746789160562
76,157.45600882575556
76,123.56187766094405
76,130.83167303931347
76,137.70638468306234
76,136.9961846854804
76,153.00165433935828
76,128.76093915378866
76,130.54331580002162
76,141.50024268641428
76,143.3749925726457
76,131.42658378645453
76,137.7926745766464
76,124.54984886029145
76,144.57076035022703
76,100.02743929614567
76,127.12731425150233
76,152.67542698367535
76,131.41930435972526
76,133.77797961264673
76,93.05646486284105
76,81.90405103725413
76,114.88081414261116
76,127.70985549720915
76,82.91280565223936
76,109.51101916061303
76,82.80369163201212
76,142.60748165140552
76,127.23338754940062
76,106.0652066725321
76,88.68671603530822
76,96.55606293347161
76,93.2797880340231
76,103.65805801967504
76,98.71827802608875
76,94.6351659287171
76,92.91765869977512
76,93.17927419512453
76,116.26208640201827
76,86.14406511693218
76,82.00625790386661
76,82.09998626273763
76,80.80935074212643
76,89.26387923347164
76,68.9624094329895
76,84.462149734092
76,83.5474000302556
76,64.8637753713089
76,64.82821359004342
76,62.94309834109824
76,66.99507205593471
76,57.595980091117575
76,59.721457472142646
76,61.05342023565323
76,62.38777800230455
76,64.79052781513481
76,57.312230507258434
76,55.14858572301326
76,46.68755664714319
76,62.70395375352729
76,54.14882712729083
76,58.33844234042428
76,55.70482461659702
76,50.53629769925824
76,57.67391737619812
76,54.60002665323171
76,58.03929343859478
76,47.1380664898509
76,46.0135429998176
76,50.53748331600011
76,44.8924473335562
76,57.057869407527
76,48.65540760038366
76,48.12279583608374
76,50.9443283649053
76,45.648905874026276
76,40.17814729961778
76,40.57691366712304
76,37.21619691634793
76,46.793610105096356
76,43.850151166379106
76,39.698690610060936
76,36.489364414163845
76,33.43969190100595
76,21.52754611417911
76,39.22963919571526
76,39.26711071225919
76,38.05662277334194
76,20.049847924580966
76,28.55284446409783
76,24.087338059236068
76,21.692146918259684
76,25.954840865259932
76,19.350393462854548
76,14.851907706418004
76,16.404082721120883
77,156.83984106254982
77,158.42737935091623
77,155.44100211355817
77,151.6514221173186
77,166.81091927110654
77,187.12959150761796
77,166.0904356016273
77,153.24578161271702
77,155.53251219074616
77,169.0226183336754
77,179.80841641800924
77,162.23423168502612
77,158.30970799537502
77,163.37480282657097
77,155.08516059187636
77,151.43773345652247
77,159.5561476656175
77,175.28943716686135
77,191.86095180635837
77,157.68265054023348
77,158.77040043888718
77,165.315574170009
77,166.33688752822846
77,164.75668974458634
77,161.68318525371888
77,157.9872080926108
77,150.7816193855138
77,174.93010176139103
77,152.80319194505742
77,173.4674375535164
77,161.02938617647635
77,157.49723841463057
77,165.10235165210486
77,173.17279883004554
77,154.9573795360824
77,154.43218326937773
77,154.02983476849215
77,154.60155912593174
77,161.9645564642947
77,152.44907141079594
77,158.0703703049246
77,153.77305095315498
77,161.47014078332109
77,157.4096218466135
77,158.14686053285578
77,146.75067118780007
77,158.67809025494398
77,161.806726332469
77,147.49795758814702
77,152.52306386578505
77,159.12714620702585
77,153.20329099973634
77,163.7751588656073
77,179.23242176776102
77,162.14278161143122
77,160.36718620438435
77,161.58308845848373
77,163.1254234281537
77,166.4720522255835
77,151.49037486372708
77,152.7378589852499
77,160.52730718421174
77,143.95571640740053
77,148.07171136147426
77,155.29562577185663
77,158.14248309580478
77,152.765938795774
77,151.34241228271352
77,150.41235649124553
77,150.30419302159783
77,146.9454619567018
77,150.54345595165657
77,142.86500195062465
77,149.78903984205155
77,137.37509876029287
77,143.67505959182236
77,144.96577782683676
77,152.02834177595852
77,147.52851941242355
77,148.52029461249836
77,145.1910331332371
77,145.53682157680126
77,148.71317191172022
77,151.19744782795814
77,157.19865911561217
77,146.1117622931372
77,139.20549225592285
77,161.80434905073633
77,154.24069185663362
77,160.97470290705095
77,150.65679458000923
77,151.2358398078097
77,148.06589161867026
77,150.89884484816906
77,143.85537026396585
77,154.12087835320128
77,149.2048308758176
77,144.43424532310408
77,150.1068009944551
77,154.26184808884554
77,157.74766217774962
77,152.5102130658487
77,157.4490839054595
77,148.4411070557821
77,142.48981365592977
77,147.91015811658772
77,148.12095379781155
77,150.46036095798343
77,148.54731804213327
77,138.40435933094366
77,141.4370645886476
77,133.29199027216526
77,153.59071255265624
77,144.05862745964637
77,139.64430202257765
77,148.7127657879083
77,143.07838694777382
77,137.71690879107035
77,129.83271067943627
77,144.66206286155966
77,140.17330183457955
77,139.67648230879985
77,135.85652847765883
77,149.38708819831635
77,146.31152393458188
77,137.7120760524945
77,139.36883328955642
77,143.88562173913712
77,127.15135991024799
77,122.08825652793898
77,142.0887798694038
77,134.97887570174478
77,128.54457018530002
77,136.94590020993894
77,128.77354773144967
77,130.71267504512753
77,133.82413089959317
77,142.21970460368834
77,144.7910330185025
77,123.00777248265962
77,107.1554351633477
77,111.97366733792882
77,99.4661781775744
77,118.4553344786178
77,71.40085887687924
77,98.0854170432806
77,82.64208536203726
77,71.05847825940813
77,121.8031278440137
77,65.3975814144449
77,62.57369104046106
77,104.39955803661191
77,91.80320479303438
77,84.74573386007998
77,50.646318712255486
77,90.45057647969892
77,72.6715741450147
77,69.89195168994992
77,85.92894804550419
77,40.44600098459269
77,56.38948414164731
77,31.228874876114762
78,190.38977282197854
78,165.34591845039427
78,201.3738718493873
78,184.5908936374812
78,168.74120389370816
78,198.28713060083422
78,161.31931541459605
78,192.80525784769773
78,182.2697284701716
78,190.92682874276707
78,203.63640964199263
78,192.26438878494207
78,196.08538273935437
78,200.5973412301926
78,187.00243706356616
78,198.0013629299189
78,195.61479378330478
78,181.09897846340627
78,182.6001990173705
78,177.4254144894381
78,178.4060948084369
78,164.95621088950364
78,161.8600637793561
78,193.5552230519395
78,190.9184870923414
78,194.53833445003903
78,177.38121271307628
78,174.82833707421054
78,198.58738254601502
78,175.46057276271256
78,199.8276592202849
78,155.33730709312414
78,200.47930631992654
78,187.42348222593012
78,187.3695332176342
78,193.24544893551257
78,150.6283029676966
78,175.28990932158112
78,182.9767301739968
78,163.9531147191244
78,170.1489923388933
78,187.50900367736415
78,193.56409637118776
78,176.42294254343707
78,181.70179229150554
78,155.76089716634505
78,186.07539226066945
78,160.2709198013851
78,193.36738675330596
78,190.22078041148387
78,188.8825963060085
78,174.02655115818087
78,171.48776230988798
78,173.43126655889597
78,178.96230537483174
78,166.67215218891914
78,196.11537138656763
78,181.882173429403
78,190.93174442705467
78,194.25038229188783
78,182.6261995581298
78,187.4938940003799
78,169.8225780895425
78,168.47346405404596
78,174.46748158965798
78,171.0038208665088
78,173.46762755704427
78,191.90224231869075
78,188.5191037361397
78,166.76125145929726
78,187.70503542943143
78,189.26067991253592
79,154.8963592319364
79,163.73342323080792
79,154.6955294819663
79,160.41079520878552
79,161.68526754038572
79,168.92004559310686
79,155.31644700654934
79,153.93845354917892
79,166.55532488839856
79,169.1439109980724
79,164.61669860190145
79,164.26951407353758
79,151.4043351939097
79,174.26955543834518
79,171.70387866182998
79,171.9379094066482
79,148.15288456740717
79,158.09995879204453
79,148.23631069793717
79,157.7519186991351
79,155.0149419401918
79,177.48587937374808
79,152.60317755944567
79,169.57083557785737
79,153.4450404618614
79,155.0942219735852
79,156.01501342607241
79,169.17419707332982
79,155.73075138486232
79,151.95520939592174
79,146.4290296629545
79,162.19832163918784
79,158.02899432951497
79,158.34562037421122
79,154.89479632731297
79,158.15626662179577
79,157.42460965601782
79,169.2278047311148
79,151.52436207773547
79,163.88757817885343
79,152.7405394278015
79,145.9921629413955
79,150.70161030175177
79,140.80829810999023
79,155.1658196366059
79,160.23297042106427
79,151.06956681779295
79,171.86942896809882
79,149.48025391215887
79,161.7583661640739
79,140.64077463503222
79,139.32303410358475
79,155.9243199558207
79,154.01691172585163
79,148.56238329097755
79,157.74656061746043
79,161.06819793539506
79,153.95297614277763
79,175.0792940529673
79,155.0284007760954
79,157.42174675184552
79,149.75015177627864
79,150.5424155957458
79,143.59015917396113
79,159.6268942868347
79,148.48725495327596
79,149.07553171943874
79,145.3540280636037
79,148.54803791415992
79,157.91340755166505
79,155.9528937230359
79,146.4984994660281
79,150.93486672022777
79,154.69923875610382
79,155.3551533158209
79,140.50999792102428
79,162.37743815902687
79,153.8982118184207
79,153.74828513239606
79,148.7370073197645
79,162.84629091918427
79,156.15946354034827
79,150.98740070179645
79,147.7903527782697
79,139.24774558158035
79,156.46307342727889
79,145.05112327821243
79,139.37379340918176
79,149.07966259167154
79,148.1866969745641
79,136.61931209814827
79,149.66809977547084
79,155.2468451556827
79,145.90252838636897
79,151.65387774235796
79,135.56244688182073
79,153.79913180391912
79,144.09294254714854
79,153.60897120045777
79,147.33465642708086
79,132.1217368159759
80,145.83906242055718
80,116.00754443946899
80,129.96957691970195
80,143.52020683935243
80,132.93464961947154
80,138.64903943927374
80,136.62620044398767
80,138.73520061460272
80,136.48322162279788
80,136.5182613225545
80,141.24763595435303
80,141.2359154555377
80,136.95174378967445
80,134.90005997221584
80,138.44176120025006
80,141.94984688393947
80,150.36860534317037
80,135.65488358878642
80,144.31443128833683
80,134.6272177455094
80,126.31038128426223
80,136.791525367772
80,136.40091571317825
80,131.4589952421324
80,141.95158372984352
80,149.1005630058817
80,141.2670670053733
80,146.1395211276505
80,141.84073765298726
80,137.6024761931194
80,148.98948796324493
80,151.36106486601452
80,152.64969655266356
80,147.73033580340726
80,139.5294287529169
80,150.66267432306603
80,134.0077298925531
80,145.5443678908562
80,136.683873083806
80,127.11851009693063
80,132.76265170254106
80,130.52984063060836
80,141.74722522758648
80,134.11716003454046
80,142.39944325763517
80,134.24226199750967
80,142.40928595774415
80,125.25653497756485
80,140.54829125055937
80,142.76762239700253
80,129.64912894894832
80,139.05035200889068
80,128.32466397283434
80,138.236314973723
80,138.44053718355727
80,124.88536342700245
80,140.57989134500409
80,124.25556429570663
80,146.13671183890918
80,128.25986713483533
80,129.8008173658496
80,140.72534236170435
80,123.7567681399501
80,128.97698676206377
80,146.921408190704
80,126.15448900555432
80,136.2114655372094
80,139.54083114286905
80,130.98488161625872
80,131.15382037480362
80,139.87759209083248
80,130.6411376373727
80,126.93340110551632
80,151.56329538066643
80,129.87460536952852
80,115.79298403401624
80,93.7754711343848
80,140.6440254012367
80,138.99008935482996
80,130.47441893039743
80,133.1415031745613
80,136.72861817813023
80,132.22694049108696
80,127.15269237916934
80,138.46110586511116
80,98.91775933528857
80,134.09421827137749
80,145.46657588820963
80,134.79350723173724
80,117.36381239638028
80,134.8002279840666
80,130.67618094091932
80,130.59439190317227
80,134.89082761135575
80,101.2461695114162
80,125.04053642057829
80,99.39197514159198
80,122.87408445779533
80,113.97423467219521
80,114.1004756596832
80,96.83846438716456
80,143.08001710142202
80,110.75247389837551
80,110.87439455078363
80,65.50952638284781
80,102.5941239901293
80,118.3134181421235
80,102.94183988741464
80,119.86831269028687
80,103.9201744714534
80,119.1507821040441
80,117.44531926750098
80,111.24050434148188
80,95.5699927125716
80,123.57286069053322
80,129.28254400752672
80,87.47951440183131
80,114.74209827168801
80,106.74472368071791
80,112.05013450517289
80,93.84637343245312
80,111.87706179062519
80,103.08355462982382
80,101.95473515254709
80,88.92007395249865
80,111.28350956469222
80,119.63143827602215
80,117.26262749959912
80,108.54053971914628
80,117.6337750841508
80,99.61470610499586
80,75.82279548795954
80,85.8348251228878
81,143.7724425839946
81,153.90147509656256
81,149.179496722013
81,126.12767261854752
81,158.72047765815677
81,145.45671092684904
81,118.68702795464142
81,156.09171477439116
81,140.25064206989552
81,132.46332778175372
81,144.8251077357719
81,142.60365888066977
81,145.40184518051586
81,153.44250244598004
81,125.76634889312606
81,133.60510587050555
81,161.3715837439535
81,144.24359802590035
81,151.87077539884024
81,123.8483158932213
81,136.05798998765488
81,136.3962557872183
81,154.50625558313237
81,149.45121344112923
81,152.38024730517003
81,141.6634876790938
81,145.44825355935828
81,137.25565583210243
81,157.38710596733236
81,146.5630417602388
81,138.1174887266223
81,146.91180023393875
81,175.61358835493257
81,131.7458992109787
81,126.10264375444498
81,126.9818024636091
81,146.2480779894345
81,157.70492953840233
81,154.26635958419365
81,92.12730152849244
81,154.07252998102115
81,138.5899325920026
81,143.66017467288438
81,138.76997200009816
81,125.75216391294283
81,138.70802413138077
81,131.99428597638988
81,132.12610734484204
81,123.77283739347314
81,156.05344893015916
81,146.33352120120554
81,146.23489205007544
81,141.92679235621134
81,128.49107311659472
81,114.81550882671762
81,153.03985871284124
81,138.93447742084135
81,147.13418679749736
81,123.62230745297362
81,130.06895158211583
81,126.74770126966409
81,115.09552504537824
81,140.1086066206844
81,127.36591301071104
81,151.3400567997239
81,137.15988516048148
81,142.93929225277327
81,134.77112772561458
81,152.27265874590913
81,145.42756359284536
81,120.13500947005306
81,144.28076598966953
81,114.66359700500519
81,135.2131765466647
81,154.14517797622688
81,131.50928710144083
81,119.5465020209735
81,153.33185896793069
81,136.06509899841745
81,112.8629360121064
81,136.18759397202436
81,110.47910952586832
81,153.52753551557183
81,119.76047610023969
81,137.39676657397396
81,114.06052877335273
81,164.46348821273773
81,142.92722629141355
81,137.8179881657722
81,119.46016131782086
81,143.45897515820158
81,142.58362902544604
81,142.8310208278249
81,129.5418060076858
81,101.880877477906
81,112.92434703468918
81,102.34626381479355
81,112.52992337484037
81,142.17522187890336
81,135.6069073589945
81,114.34673378330378
81,105.1533738713762
81,136.74768879152455
81,93.61643329160765
81,117.08833326150904
81,111.01126785999232
81,105.50784105295038
81,136.3692226345742
81,108.25262699755801
81,123.56451397360324
81,127.44170776335926
81,123.14905143834623
81,101.43606131645298
81,112.37819124677517
81,100.83888375357715
81,101.44091587699819
81,119.5469315124631
81,92.39659421851886
81,102.71764032076108
81,113.50798125702867
81,112.76198898043388
81,131.68684900597873
81,81.66772727782482
81,105.05406138766142
81,98.15857235806288
81,103.61752367725946
81,97.40002059283259
81,93.88265373773211
81,107.87932615596009
81,97.46706124232924
81,84.79123284677841
81,95.31677905542848
81,104.16833917997997
81,112.84517235344669
81,90.69029461956957
81,117.52689964920758
81,76.12246864240286
81,98.27609446817077
81,96.53259545301579
81,68.56494601903358
81,79.89201810815024
81,80.93882640213532
81,108.40281440396691
81,106.13476743414388
81,86.69989736604182
81,97.69610691121922
81,100.09125616133414
81,68.77406927767296
81,62.15460589249294
81,91.40744287077536
81,79.9384043044526
81,79.71643155435615
81,59.49084478677739
81,97.1711661306349
81,89.72891362676125
81,78.71092362441837
81,68.95236442221731
81,75.13034221837127
81,75.9187882798061
81,80.93841539263397
81,65.35426618841807
81,85.64360513172387
81,57.391914776839016
81,69.22321034865911
81,70.07891313706969
81,65.10870563026783
81,77.08965114030028
81,49.811865706720795
81,54.86281114864583
81,54.66858530610407
81,56.834108574641775
81,62.44635944147349
81,51.78644545861737
81,57.65787142756695
81,53.860402331643684
81,65.1161492753819
81,60.584134413925575
81,58.18329934634167
81,56.18844505460784
81,57.43096947298249
81,43.89390998340277
81,57.66699820487356
81,28.582290311370336
81,33.58680756446131
81,35.480516695504505
81,51.91930080895492
81,54.53176440487804
81,47.34259799143652
81,43.414765581694894
81,35.167544952786656
81,37.06333005339037
81,34.31926983146207
81,39.55704100281492
81,29.116454733699264
81,29.190043101999997
81,28.48145384342321
81,41.19126056964065
81,42.046556799788526
81,22.29414895605993
81,24.413200914415356
81,24.158821991136804
81,20.442471223986228
81,20.59766053000055
81,33.755374976179894
81,18.501832820844985
81,24.262148006455654
81,25.82307944688314
81,16.057193678514505
81,15.395563756866117
81,17.758070214145835
81,13.201658216310435
81,14.144182262447218
81,14.073315822759643
82,148.48191561762573
82,151.93278251181493
82,156.27476692119725
82,132.27529951801006
82,148.92905250066562
82,136.55245345740158
82,154.59238877713068
82,132.57058473297272
82,149.7695294957718
82,146.12633980419668
82,146.76600925878162
82,147.89501040238025
82,144.78953502900708
82,145.2003173684125
82,151.2584913541209
82,149.4493822779448
82,158.85890213201483
82,166.15605012244447
82,149.3661956159462
82,140.7293623702618
82,148.91340287791056
82,146.68589503706673
82,152.3477359665552
82,133.48820470304346
82,162.04019100612362
82,148.6872139003193
82,148.02476185002615
82,131.88220537835375
82,136.8507171248176
82,150.38512818765977
82,147.06314961442928
82,147.48267272086773
82,144.03172433373686
82,150.26408964994798
82,136.9048240001525
82,142.84932825579088
82,144.09193079725478
82,141.97286183953878
82,145.31785434390326
82,145.24499103079637
82,151.06081172040234
82,136.55982518687034
82,146.07338925928795
82,132.34951365843304
82,147.3766278160123
82,125.73435576460486
82,135.3959158223618
82,144.72668558146654
82,143.7319272735628
82,138.98649007321666
82,107.5137977810348
82,135.27800942835663
82,138.85088256433414
82,131.7111227850881
82,144.89810295465318
82,138.5420892229138
82,139.6543719689374
82,144.23199331947387
82,133.70389403830114
82,140.77924009477434
82,135.28575434105505
82,133.7216463228162
82,152.1849106896174
82,142.09110517364138
82,154.13364061848426
82,137.1990989735029
82,142.98885744979495
82,139.96402211073814
82,129.50604056173623
82,136.5233701578397
82,124.5532301180317
82,150.49212536381003
82,146.01797080300136
82,132.33596012308175
82,143.07141312379082
82,143.7560098538202
82,113.15635654169824
82,131.52710820171126
82,121.13659610853635
82,139.73392274511846
82,93.64374700999913
82,129.46486903503487
82,135.91756338028497
82,138.3124904901302
82,141.57955841755765
82,135.68723262652244
82,150.69118367662125
82,136.16284859402947
82,140.5421113062128
82,136.755788386893
82,109.73389431112882
82,133.9348642646531
82,125.59844720448237
82,139.8860329454632
82,137.2869604637265
82,142.84822789057174
82,124.02190235813646
82,125.12547395836252
82,123.545558723235
82,110.63416004909485
82,122.55115981035273
82,122.5968812075123
82,124.86007243954029
82,92.27821678966262
82,124.53298366794279
82,126.06138317964219
82,140.65449060289959
82,99.22324561652631
82,128.84150930629738
82,118.67241756892217
82,105.32168058958261
82,129.33511429009877
82,113.88474488919621
82,100.02434521455737
82,117.76212653800235
82,103.89833062023803
82,121.16332583335486
82,122.15838111927248
82,114.55417448848394
82,121.6587858145371
82,110.83354837440636
82,122.37891755160632
82,105.97691875794017
82,131.30737252352824
82,87.10190396481086
82,115.75270844749441
82,100.71966677884359
82,121.501551673747
82,106.68203163588336
82,89.59525651798829
82,81.65815073516103
82,100.7617370546792
82,103.05206514843589
82,100.79952031304913
82,114.56943720749307
82,97.21882374091182
82,86.39314182786345
82,64.63471207777272
82,57.872383682272044
82,57.87701875243117
82,54.592236368256614
82,80.06863791835775
82,59.90139971152149
82,58.88891495741422
82,47.97723614547296
82,49.10813166301681
82,70.63017389507148
82,36.90665339985487
82,47.58176323876111
82,33.81036344380849
82,32.51762864680487
82,34.094761007518905
82,31.39278550329921
82,36.245990121652355
82,46.81380212077387
82,21.93589670225394
82,22.433120605362742
82,23.195409226070133
82,24.859242283257945
82,17.52530825344221
82,22.97338582297354
82,13.589330330605412
83,143.371898411503
83,160.02716467747425
83,147.8404272000704
83,146.24780772055718
83,145.67920410052386
83,138.45880507536347
83,144.5311066040786
83,147.84322775947683
83,150.63557527091822
83,151.082259451678
83,145.22951909594676
83,142.90384745683883
83,146.24679533295821
83,151.4714239620833
83,153.87047124234212
83,146.55147472565397
83,164.81389623148416
83,139.34431199537497
83,159.94475794008653
83,143.8169174327582
83,144.87842306801676
83,150.32592087799594
83,153.09095016720747
83,147.63468485492288
83,144.0232421113446
83,148.99722025482154
83,178.94597840555727
83,143.06102663880063
83,152.14418617071237
83,158.04197369432902
83,139.00648069259566
83,141.74930351690918
83,142.8893586251692
83,152.85144444013102
83,183.40621074602987
83,145.89009605092633
83,149.65746266048774
83,136.03462159867436
83,150.47957122428954
83,154.11879920164802
83,140.4845294686922
83,153.686171131958
83,145.48129600132063
83,144.4159262672494
83,143.19868868787464
83,141.73684312399016
83,147.7304494189549
83,140.83773571599022
83,157.44183356874066
83,139.98443885439042
83,143.6044305464817
83,153.86914115403698
83,140.62923754277455
83,146.7203792096644
83,155.07460248115333
83,146.92760667186582
83,144.4955890839941
83,150.05118632471175
83,140.22320895888657
83,149.9411798798558
83,139.94090662443895
83,159.59544295679837
83,150.8443914628317
83,148.9026322497526
83,147.5267878420111
83,142.6700188185439
83,134.50095143223257
83,151.66909853628727
83,136.13492793854505
83,148.75372723286165
83,148.57120216882586
83,159.16953344480604
83,135.68790680230848
84,145.5284676190166
84,152.84262878577667
84,143.59568153188772
84,146.7700398153021
84,156.53041589936586
84,137.35498062149622
84,145.243675228464
84,140.2419503279211
84,131.25085095505278
84,132.77339142650249
84,154.68547683913712
84,137.44995089442256
84,144.92196259411318
84,136.93781951230585
84,144.13460176625506
84,146.0866342317401
84,150.93190489256622
84,153.79321356390534
84,148.45331004772083
84,141.40054544009837
84,148.27108347786472
84,140.60499109741596
84,150.83958337033343
84,149.99407238915
84,147.57996741903236
84,143.99300122866754
84,144.1610007599841
84,143.1267231382569
84,142.78365732291385
84,152.30959889237977
84,137.4857866047111
84,147.12550001944894
84,134.52198257593864
84,154.8667673567948
84,144.45488207689007
84,146.08066708398138
84,147.70712621665956
84,144.6743427515838
84,147.13281719048206
84,131.39291597655952
84,137.30776372639704
84,154.75606661584771
84,152.68590447731094
84,141.29021884772803
84,139.4977491958975
84,137.85274079517825
84,153.00092247327643
84,152.85292501209932
